row_id,similarity
85249,0.0
85250,0.0
85251,0.0
85252,0.0
85253,0.1158597320318222
85254,0.0
85255,0.01528112031519413
85256,0.0
85257,0.0
85258,0.0
85259,0.0
85260,0.0
85261,0.0
85262,0.03732139617204666
85263,0.06394408643245697
85264,0.040527619421482086
85265,0.07490774989128113
85266,0.13350984454154968
85267,0.17630316317081451
85268,0.0
85269,0.0
85270,0.0
85271,0.0
85272,0.0
85273,0.0
85274,0.0
85275,0.0
85276,0.0
85277,0.0
85278,0.0
85279,0.0
85280,0.0
85281,0.0
85282,0.0
85283,0.0
85284,0.0
85285,0.0
85286,0.0
85287,0.0
85288,0.0
85289,0.0
85290,0.0
85291,0.0
85292,0.0
85293,0.0
85294,0.03453405201435089
85295,0.0
85296,0.0
85297,0.0
85298,0.0
85299,0.0671495571732521
85300,0.0
85301,0.0315033383667469
85302,0.02778422273695469
85303,0.0
85304,0.0
85305,0.0
85306,0.0
85307,0.0
85308,0.0
85309,0.0
85310,0.0
85311,0.12462945282459259
85312,0.153343066573143
85313,0.014593410305678844
85314,0.06259378790855408
85315,0.0
85316,0.0
85317,0.0
85318,0.0
85319,0.0
85320,0.0
85321,0.0
85322,0.23320668935775757
85323,0.35800695419311523
85324,0.4457976818084717
85325,0.5135940313339233
85326,0.4349401593208313
85327,0.37208133935928345
85328,0.4540576934814453
85329,0.2923015356063843
85330,0.23408693075180054
85331,0.4416125416755676
85332,0.3966398239135742
85333,0.4776040017604828
85334,0.49339938163757324
85335,0.5391210913658142
85336,0.4657648801803589
85337,0.4387524127960205
85338,0.36161482334136963
85339,0.44659537076950073
85340,0.3379973769187927
85341,0.2888007164001465
85342,0.3677462339401245
85343,0.3757886290550232
85344,0.37621092796325684
85345,0.40235528349876404
85346,0.4680059552192688
85347,0.3970019221305847
85348,0.39542052149772644
85349,0.40549182891845703
85350,0.3629942536354065
85351,0.29476529359817505
85352,0.29399895668029785
85353,0.36190831661224365
85354,0.39593154191970825
85355,0.0
85356,0.0
85357,0.0
85358,0.0
85359,0.02394256927073002
85360,0.0900486409664154
85361,0.0
85362,0.0
85363,0.0
85364,0.007462082430720329
85365,0.03801152855157852
85366,0.08069177716970444
85367,0.0
85368,0.08892662078142166
85369,0.16975447535514832
85370,0.09984365105628967
85371,0.05286853015422821
85372,0.0
85373,0.06439993530511856
85374,0.06300541758537292
85375,0.18824346363544464
85376,0.0
85377,0.0
85378,0.0
85379,0.0
85380,0.07693721354007721
85381,0.09289979934692383
85382,0.25959259271621704
85383,0.03980568051338196
85384,0.0
85385,0.0
85386,0.0
85387,0.0
85388,0.0
85389,0.0
85390,0.0
85391,0.0
85392,0.19929549098014832
85393,0.20018717646598816
85394,0.23938746750354767
85395,0.115553118288517
85396,0.19443269073963165
85397,0.0874573290348053
85398,0.026307491585612297
85399,0.0
85400,0.0328032486140728
85401,0.0
85402,0.0
85403,0.0
85404,0.0
85405,0.0
85406,0.0
85407,0.0
85408,0.0
85409,0.0
85410,0.0
85411,0.0
85412,0.0
85413,0.0
85414,0.0
85415,0.0
85416,0.0
85417,0.0
85418,0.0
85419,0.0
85420,0.0
85421,0.06946715712547302
85422,0.09296082705259323
85423,0.0
85424,0.19036434590816498
85425,0.0991465151309967
85426,0.25423872470855713
85427,0.18111270666122437
85428,0.02223127707839012
85429,0.0
85430,0.0
85431,0.027708906680345535
85432,0.0986618921160698
85433,0.1301809549331665
85434,0.0
85435,0.14752702414989471
85436,0.0
85437,0.0
85438,0.0
85439,0.04944378882646561
85440,0.0
85441,0.0
85442,0.0
85443,0.019011128693819046
85444,0.014103993773460388
85445,0.0
85446,0.0
85447,0.0
85448,0.0
85449,0.194901704788208
85450,0.15684828162193298
85451,0.0
85452,0.0
85453,0.0
85454,0.0
85455,0.0
85456,0.0
85457,0.0
85458,0.0
85459,0.0
85460,0.0
85461,0.08933557569980621
85462,0.16172853112220764
85463,0.0849340558052063
85464,0.11942100524902344
85465,0.10569430887699127
85466,0.10747277736663818
85467,0.04080062359571457
85468,0.03969407454133034
85469,0.030698999762535095
85470,0.045586295425891876
85471,0.0
85472,0.0
85473,0.0
85474,0.06762585043907166
85475,0.030989734455943108
85476,0.13762973248958588
85477,0.0
85478,0.06581584364175797
85479,0.0
85480,0.13868162035942078
85481,0.09725084900856018
85482,0.0
85483,0.07907555997371674
85484,0.1435173898935318
85485,0.07380035519599915
85486,0.0280979722738266
85487,0.0
85488,0.0
85489,0.07527702301740646
85490,0.0
85491,0.04735264182090759
85492,0.0
85493,0.0759953111410141
85494,0.0
85495,0.0
85496,0.0
85497,0.0
85498,0.09190474450588226
85499,0.0
85500,0.0
85501,0.08061905205249786
85502,0.043162379413843155
85503,0.12652528285980225
85504,0.15388484299182892
85505,0.0022677332162857056
85506,0.04082867503166199
85507,0.013976894319057465
85508,0.010373014956712723
85509,0.07403870671987534
85510,0.10409697145223618
85511,0.2049998641014099
85512,0.028544485569000244
85513,0.03167290985584259
85514,0.0
85515,0.0
85516,0.003223434090614319
85517,0.0183486919850111
85518,0.0
85519,0.0
85520,0.0
85521,0.0
85522,0.0
85523,0.0
85524,0.0
85525,0.0
85526,0.0
85527,0.0
85528,0.0
85529,0.0
85530,0.0
85531,0.05460527539253235
85532,0.0
85533,0.0
85534,0.0
85535,0.0
85536,0.00039464235305786133
85537,0.0
85538,0.0
85539,0.0
85540,0.0
85541,0.0
85542,0.0
85543,0.0
85544,0.0
85545,0.0
85546,0.1269306242465973
85547,0.04235995560884476
85548,0.0
85549,0.0
85550,0.0
85551,0.0
85552,0.0
85553,0.0
85554,0.07487605512142181
85555,0.15537413954734802
85556,0.0
85557,0.0
85558,0.0
85559,0.013704854995012283
85560,0.016876697540283203
85561,0.04299021139740944
85562,0.04537864774465561
85563,0.0035536810755729675
85564,0.0
85565,0.04389595240354538
85566,0.0
85567,0.0
85568,0.012677064165472984
85569,0.08721910417079926
85570,0.08460061997175217
85571,0.10789653658866882
85572,0.033012207597494125
85573,0.06571970880031586
85574,0.04670294374227524
85575,0.0
85576,0.0
85577,0.11573527008295059
85578,0.07754313200712204
85579,0.08285917341709137
85580,0.03103017993271351
85581,0.06978218257427216
85582,0.0950084924697876
85583,0.04306389391422272
85584,0.034260399639606476
85585,0.1313423216342926
85586,0.08998863399028778
85587,0.11007286608219147
85588,0.0
85589,0.0
85590,0.0
85591,0.0
85592,0.0
85593,0.0
85594,0.0
85595,0.0
85596,0.0
85597,0.0
85598,0.0
85599,0.0
85600,0.0
85601,0.0
85602,0.0
85603,0.0
85604,0.0
85605,0.0
85606,0.0
85607,0.0
85608,0.0
85609,0.0
85610,0.0
85611,0.0
85612,0.0
85613,0.0
85614,0.0
85615,0.0
85616,0.0
85617,0.0
85618,0.0
85619,0.0
85620,0.14727364480495453
85621,0.19416117668151855
85622,0.13381996750831604
85623,0.23863475024700165
85624,0.23765471577644348
85625,0.15765297412872314
85626,0.14655467867851257
85627,0.06387055665254593
85628,0.0669151321053505
85629,0.13228538632392883
85630,0.08586761355400085
85631,0.10166838765144348
85632,0.16225720942020416
85633,0.15117387473583221
85634,0.10777105391025543
85635,0.16475343704223633
85636,0.16600406169891357
85637,0.2535642981529236
85638,0.03896447643637657
85639,0.027369648218154907
85640,0.04890693724155426
85641,0.12344531714916229
85642,0.1081506758928299
85643,0.0
85644,0.0
85645,0.0
85646,0.0
85647,0.0
85648,0.0
85649,0.0
85650,0.0
85651,0.0
85652,0.0
85653,0.0
85654,0.0
85655,0.0
85656,0.0
85657,0.0
85658,0.0
85659,0.0
85660,0.0326128751039505
85661,0.0
85662,0.0
85663,0.0
85664,0.15443894267082214
85665,0.0
85666,0.0
85667,0.0
85668,0.0
85669,0.0
85670,0.0
85671,0.011901382356882095
85672,0.027121754363179207
85673,0.0
85674,0.02191164530813694
85675,0.0
85676,0.11035183817148209
85677,0.1354280412197113
85678,0.06833237409591675
85679,0.08771553635597229
85680,0.004639275372028351
85681,0.0
85682,0.0
85683,0.0
85684,0.0
85685,0.0
85686,0.0
85687,0.0
85688,0.0
85689,0.0
85690,0.0
85691,0.0
85692,0.04236878454685211
85693,0.0
85694,0.23362505435943604
85695,0.19801783561706543
85696,0.1366088092327118
85697,0.1018148884177208
85698,0.3175232708454132
85699,0.07227834314107895
85700,0.23408693075180054
85701,0.15788787603378296
85702,0.06941217184066772
85703,0.2094091922044754
85704,0.23027655482292175
85705,0.18187913298606873
85706,0.16085146367549896
85707,0.14279046654701233
85708,0.06582240015268326
85709,0.09846047312021255
85710,0.04303259402513504
85711,0.04508058726787567
85712,0.16577166318893433
85713,0.11663320660591125
85714,0.15654826164245605
85715,0.1476319432258606
85716,0.09430976212024689
85717,0.19417941570281982
85718,0.22461670637130737
85719,0.150856614112854
85720,0.06468824297189713
85721,0.0
85722,0.0
85723,0.0
85724,0.0
85725,0.17872373759746552
85726,0.2163105010986328
85727,0.16266624629497528
85728,0.19391004741191864
85729,0.18761780858039856
85730,0.20211465656757355
85731,0.19860391318798065
85732,0.20719897747039795
85733,0.2007967233657837
85734,0.22420106828212738
85735,0.3136630058288574
85736,0.3162342309951782
85737,0.18943098187446594
85738,0.3215004801750183
85739,0.17218175530433655
85740,0.15395019948482513
85741,0.24396218359470367
85742,0.2978373169898987
85743,0.2876325845718384
85744,0.30349916219711304
85745,0.27866286039352417
85746,0.1282758116722107
85747,0.3310821056365967
85748,0.33377009630203247
85749,0.22217178344726562
85750,0.25903916358947754
85751,0.23373451828956604
85752,0.14517195522785187
85753,0.1408967524766922
85754,0.0
85755,0.0
85756,0.0
85757,0.0
85758,0.0
85759,0.0
85760,0.072146475315094
85761,0.04643447697162628
85762,0.10753053426742554
85763,0.17780157923698425
85764,0.15403282642364502
85765,0.09979712963104248
85766,0.13819070160388947
85767,0.15220768749713898
85768,0.2176646590232849
85769,0.2562161386013031
85770,0.2378731369972229
85771,0.03677120804786682
85772,0.0
85773,0.1065688505768776
85774,0.19361849129199982
85775,0.05811705440282822
85776,0.012734559364616871
85777,0.0
85778,0.0
85779,0.004726696759462357
85780,0.0
85781,0.07421142607927322
85782,0.05632377415895462
85783,0.13527527451515198
85784,0.2653330862522125
85785,0.12142045795917511
85786,0.21013526618480682
85787,0.2999362647533417
85788,0.2963864207267761
85789,0.220541849732399
85790,0.19372965395450592
85791,0.0
85792,0.0
85793,0.0
85794,0.0
85795,0.0
85796,0.0
85797,0.0
85798,0.0
85799,0.0
85800,0.0
85801,0.0
85802,0.0
85803,0.0
85804,0.0
85805,0.009898863732814789
85806,0.22071947157382965
85807,0.1710931658744812
85808,0.27906984090805054
85809,0.22869716584682465
85810,0.052534498274326324
85811,0.18701428174972534
85812,0.2577819228172302
85813,0.25920379161834717
85814,0.24240748584270477
85815,0.0
85816,0.0
85817,0.0
85818,0.0
85819,0.0
85820,0.0
85821,0.0
85822,0.0
85823,0.0
85824,0.0
85825,0.0
85826,0.0
85827,0.0
85828,0.0
85829,0.0
85830,0.0
85831,0.06821009516716003
85832,0.11813147366046906
85833,0.16066284477710724
85834,0.22583642601966858
85835,0.24443654716014862
85836,0.20175406336784363
85837,0.1550101339817047
85838,0.10930868238210678
85839,0.14986982941627502
85840,0.05934713035821915
85841,0.0
85842,0.00043585896492004395
85843,0.14497141540050507
85844,0.5170751214027405
85845,0.3906097412109375
85846,0.0
85847,0.0
85848,0.0
85849,0.07328850775957108
85850,0.0
85851,0.0
85852,0.0
85853,0.08218064159154892
85854,0.017973516136407852
85855,0.0
85856,0.0
85857,0.0
85858,0.0
85859,0.0
85860,0.0
85861,0.0
85862,0.02777894400060177
85863,0.13630685210227966
85864,0.0
85865,0.0
85866,0.0
85867,0.0
85868,0.0
85869,0.05877578631043434
85870,0.024561341851949692
85871,0.14527195692062378
85872,0.20555655658245087
85873,0.0
85874,0.0
85875,0.0
85876,0.0
85877,0.10693487524986267
85878,0.0
85879,0.007908355444669724
85880,0.013931456953287125
85881,0.0
85882,0.008572354912757874
85883,0.0
85884,0.0
85885,0.0
85886,0.04639401286840439
85887,0.016711413860321045
85888,0.034238990396261215
85889,0.01574808359146118
85890,0.0
85891,0.0
85892,0.0
85893,0.0
85894,0.0
85895,0.0
85896,0.0
85897,0.0
85898,0.07251706719398499
85899,0.02632678486406803
85900,0.08709733933210373
85901,0.0
85902,0.0
85903,0.0917254313826561
85904,0.0
85905,0.02123909816145897
85906,0.09276784956455231
85907,0.0
85908,0.0
85909,0.049245160073041916
85910,0.046298716217279434
85911,0.0
85912,0.0
85913,0.0
85914,0.0
85915,0.0
85916,0.0
85917,0.0
85918,0.0
85919,0.0
85920,0.0
85921,0.03685320168733597
85922,0.0
85923,0.0
85924,0.0
85925,0.0
85926,0.0
85927,0.0
85928,0.10090421885251999
85929,0.04425615817308426
85930,0.0
85931,0.012739282101392746
85932,0.06519661843776703
85933,0.0482671856880188
85934,0.0
85935,0.14482472836971283
85936,0.0
85937,0.0
85938,0.051932111382484436
85939,0.07724998891353607
85940,0.04529540240764618
85941,0.03517426550388336
85942,0.08303908258676529
85943,0.22000329196453094
85944,0.24927736818790436
85945,0.20917543768882751
85946,0.17878493666648865
85947,0.0
85948,0.11195700615644455
85949,0.17828896641731262
85950,0.20612049102783203
85951,0.28422409296035767
85952,0.09634508192539215
85953,0.1549459844827652
85954,0.004078469704836607
85955,0.20661434531211853
85956,0.1836434155702591
85957,0.23533862829208374
85958,0.0
85959,0.0
85960,0.0
85961,0.0
85962,0.0
85963,0.0
85964,0.0
85965,0.0
85966,0.0
85967,0.0
85968,0.0
85969,0.0
85970,0.0
85971,0.0
85972,0.0
85973,0.0
85974,0.0
85975,0.0
85976,0.0
85977,0.0
85978,0.0
85979,0.0
85980,0.004839271306991577
85981,0.0
85982,0.0
85983,0.0
85984,0.0
85985,0.043172918260097504
85986,0.0
85987,0.04050751030445099
85988,0.0
85989,0.0
85990,0.0
85991,0.0
85992,0.0
85993,0.018374348059296608
85994,0.0
85995,0.03909707069396973
85996,0.0
85997,0.0
85998,0.0
85999,0.0
86000,0.0
86001,0.0
86002,0.0
86003,0.0
86004,0.0
86005,0.0
86006,0.0
86007,0.03140529245138168
86008,0.0
86009,0.0
86010,0.0
86011,0.0
86012,0.0
86013,0.0
86014,0.0
86015,0.0
86016,0.0
86017,0.0
86018,0.0
86019,0.0
86020,0.0
86021,0.0
86022,0.0
86023,0.0
86024,0.0
86025,0.0
86026,0.0
86027,0.0
86028,0.0
86029,0.0
86030,0.09238361567258835
86031,0.0
86032,0.08466175943613052
86033,0.04412410408258438
86034,0.0
86035,0.17468935251235962
86036,0.1565932035446167
86037,0.10293585062026978
86038,0.1001884788274765
86039,0.26233890652656555
86040,0.04004605859518051
86041,0.14204880595207214
86042,0.17370830476284027
86043,0.0
86044,0.10913709551095963
86045,0.0
86046,0.0
86047,0.0001460900530219078
86048,0.0
86049,0.04689624533057213
86050,0.0323525108397007
86051,0.060494519770145416
86052,0.11555901169776917
86053,0.10878865420818329
86054,0.18607701361179352
86055,0.19766607880592346
86056,0.013443298637866974
86057,0.055151909589767456
86058,0.015325373038649559
86059,0.001621205359697342
86060,0.0
86061,0.03365267440676689
86062,0.4110107421875
86063,0.4772256314754486
86064,0.5319857001304626
86065,0.562717080116272
86066,0.6111847162246704
86067,0.5442367792129517
86068,0.42824092507362366
86069,0.0
86070,0.4416125416755676
86071,0.15788787603378296
86072,0.5258442163467407
86073,0.5231239795684814
86074,0.5058938264846802
86075,0.4049854576587677
86076,0.574684739112854
86077,0.6132544279098511
86078,0.5194551944732666
86079,0.5461606979370117
86080,0.5309646129608154
86081,0.47688525915145874
86082,0.6170390844345093
86083,0.41223376989364624
86084,0.6204161643981934
86085,0.6017297506332397
86086,0.6573936343193054
86087,0.6396186351776123
86088,0.6103399991989136
86089,0.6336345076560974
86090,0.6293851137161255
86091,0.5832929611206055
86092,0.5690996646881104
86093,0.558169424533844
86094,0.6065288782119751
86095,0.0
86096,0.0
86097,0.0
86098,0.0
86099,0.0
86100,0.0
86101,0.0
86102,0.0
86103,0.0
86104,0.0
86105,0.0
86106,0.0
86107,0.0
86108,0.08470723032951355
86109,0.0
86110,0.0
86111,0.0
86112,0.0
86113,0.0
86114,0.0
86115,0.0
86116,0.0
86117,0.0
86118,0.0
86119,0.0
86120,0.0
86121,0.0
86122,0.2632337808609009
86123,0.16670915484428406
86124,0.0
86125,0.0
86126,0.0
86127,0.0
86128,0.0
86129,0.0
86130,0.0
86131,0.0
86132,0.0
86133,0.0
86134,0.0
86135,0.016019340604543686
86136,0.1384730339050293
86137,0.13809071481227875
86138,0.12163951247930527
86139,0.09085477888584137
86140,0.1400483101606369
86141,0.0
86142,0.0
86143,0.0
86144,0.0
86145,0.0
86146,0.0
86147,0.0
86148,0.0
86149,0.0
86150,0.0
86151,0.0
86152,0.0
86153,0.0
86154,0.0
86155,0.0
86156,0.0
86157,0.0
86158,0.0
86159,0.0
86160,0.0
86161,0.0
86162,0.0
86163,0.0
86164,0.0
86165,0.0
86166,0.0
86167,0.0
86168,0.0
86169,0.0
86170,0.0
86171,0.0
86172,0.0
86173,0.0
86174,0.0
86175,0.0
86176,0.0
86177,0.02378860116004944
86178,0.0
86179,0.0
86180,0.09673857688903809
86181,0.09160962700843811
86182,0.1313888281583786
86183,0.18289121985435486
86184,0.17651215195655823
86185,0.0
86186,0.0
86187,0.2297685146331787
86188,0.09033839404582977
86189,0.1880679577589035
86190,0.12776753306388855
86191,0.08108014613389969
86192,0.0
86193,0.0
86194,0.0
86195,0.0
86196,0.0
86197,0.0
86198,0.0
86199,0.007968351244926453
86200,0.0
86201,0.0
86202,0.01246863603591919
86203,0.0
86204,0.0
86205,0.0
86206,0.0
86207,0.0
86208,0.0
86209,0.0
86210,0.13143163919448853
86211,0.0
86212,0.0
86213,0.0
86214,0.518720269203186
86215,0.39232322573661804
86216,0.0
86217,0.0003401264548301697
86218,0.0
86219,0.13497252762317657
86220,0.0
86221,0.0
86222,0.0
86223,0.07695761322975159
86224,0.057871267199516296
86225,0.16422799229621887
86226,0.03924977779388428
86227,0.0
86228,0.0
86229,0.0
86230,0.060262128710746765
86231,0.0
86232,0.13903972506523132
86233,0.15657413005828857
86234,0.026077698916196823
86235,0.023022504523396492
86236,0.10746843367815018
86237,0.0008617211133241653
86238,0.14528098702430725
86239,0.16026028990745544
86240,0.21822553873062134
86241,0.1898425966501236
86242,0.23769110441207886
86243,0.010403431951999664
86244,0.0
86245,0.0
86246,0.0
86247,0.05765686556696892
86248,0.0
86249,0.018896382302045822
86250,0.0
86251,0.017665665596723557
86252,0.0
86253,0.0
86254,0.004423264414072037
86255,0.024279043078422546
86256,0.06734976172447205
86257,0.05771254748106003
86258,0.10689018666744232
86259,0.0718645453453064
86260,0.0
86261,0.0
86262,0.0
86263,0.0
86264,0.0
86265,0.07346470654010773
86266,0.09644432365894318
86267,0.05117589980363846
86268,0.17586371302604675
86269,0.1322532296180725
86270,0.10291820764541626
86271,0.0
86272,0.012426961213350296
86273,0.11314545571804047
86274,0.03999171406030655
86275,0.13804176449775696
86276,0.15298357605934143
86277,0.0
86278,0.0
86279,0.10074353218078613
86280,0.08384876698255539
86281,0.0
86282,0.0
86283,0.0
86284,0.0
86285,0.0
86286,0.0
86287,0.0
86288,0.0
86289,0.0
86290,0.0
86291,0.0
86292,0.0
86293,0.0
86294,0.0
86295,0.0
86296,0.0
86297,0.0
86298,0.0
86299,0.0
86300,0.17855432629585266
86301,0.2386825829744339
86302,0.2335980385541916
86303,0.055792924016714096
86304,0.0
86305,0.17995768785476685
86306,0.0
86307,0.0
86308,0.0740157812833786
86309,0.03708897531032562
86310,0.09374052286148071
86311,0.041736818850040436
86312,0.07945744693279266
86313,0.17267003655433655
86314,0.06750747561454773
86315,0.09500668942928314
86316,0.11658143997192383
86317,0.0
86318,0.0048675695434212685
86319,0.06856586039066315
86320,0.1745150238275528
86321,0.2266530692577362
86322,0.10704277455806732
86323,0.17768973112106323
86324,0.0
86325,0.20519012212753296
86326,0.2286655604839325
86327,0.1890239119529724
86328,0.0
86329,0.0
86330,0.0
86331,0.0
86332,0.0
86333,0.0
86334,0.0
86335,0.0
86336,0.0
86337,0.0
86338,0.0
86339,0.0
86340,0.0
86341,0.0
86342,0.0
86343,0.0
86344,0.0
86345,0.0
86346,0.0
86347,0.0
86348,0.0
86349,0.0
86350,0.044361550360918045
86351,0.0
86352,0.0
86353,0.0
86354,0.0
86355,0.08714540302753448
86356,0.0012069027870893478
86357,0.02695475146174431
86358,0.0
86359,0.01954159513115883
86360,0.0
86361,0.0
86362,0.0
86363,0.0
86364,0.0
86365,0.0
86366,0.0
86367,0.0
86368,0.0
86369,0.0
86370,0.0
86371,0.0
86372,0.046381641179323196
86373,0.0
86374,0.07937447726726532
86375,0.021146129816770554
86376,0.012145288288593292
86377,0.14487770199775696
86378,0.0
86379,0.0
86380,0.0
86381,0.0
86382,0.0
86383,0.06501354277133942
86384,0.01119576022028923
86385,0.0
86386,0.0
86387,0.0
86388,0.0
86389,0.0
86390,0.0
86391,0.0
86392,0.0
86393,0.0
86394,0.0
86395,0.0
86396,0.0
86397,0.0
86398,0.0
86399,0.0
86400,0.021742213517427444
86401,0.0
86402,0.09339112788438797
86403,0.06972934305667877
86404,0.041407641023397446
86405,0.05509191006422043
86406,0.0
86407,0.07070513069629669
86408,0.07924622297286987
86409,0.184356227517128
86410,0.0
86411,0.022442307323217392
86412,0.0
86413,0.0
86414,0.17036882042884827
86415,0.01749677024781704
86416,0.0
86417,0.0
86418,0.0
86419,0.0
86420,0.0
86421,0.06105264276266098
86422,0.11597186326980591
86423,0.0
86424,0.0
86425,0.0
86426,0.0
86427,0.0
86428,0.0
86429,0.0
86430,0.0
86431,0.027173109352588654
86432,0.3487287163734436
86433,0.48930972814559937
86434,0.5190293192863464
86435,0.6610661745071411
86436,0.6209278702735901
86437,0.4717629849910736
86438,0.41816192865371704
86439,0.13039056956768036
86440,0.3966398239135742
86441,0.06941217184066772
86442,0.5258442163467407
86443,0.8020965456962585
86444,0.7876626253128052
86445,0.4557158350944519
86446,0.5976777076721191
86447,0.5805405378341675
86448,0.5178354978561401
86449,0.49707600474357605
86450,0.532187283039093
86451,0.5667022466659546
86452,0.605210542678833
86453,0.5148417353630066
86454,0.5279769897460938
86455,0.5924419164657593
86456,0.5895453095436096
86457,0.5442296266555786
86458,0.5473703742027283
86459,0.5793271064758301
86460,0.5385509133338928
86461,0.5375936031341553
86462,0.518839955329895
86463,0.5468279123306274
86464,0.5704187154769897
86465,0.0
86466,0.0
86467,0.0
86468,0.0
86469,0.0
86470,0.0
86471,0.0
86472,0.0
86473,0.0
86474,0.0
86475,0.0
86476,0.0
86477,0.0
86478,0.0
86479,0.0
86480,0.0
86481,0.0
86482,0.0
86483,0.0
86484,0.0
86485,0.0
86486,0.0
86487,0.0
86488,0.0
86489,0.0
86490,0.0
86491,0.0
86492,0.37290099263191223
86493,0.21854986250400543
86494,0.0
86495,0.08988033980131149
86496,0.0
86497,0.08299911022186279
86498,0.0
86499,0.11940336972475052
86500,0.05219705402851105
86501,0.036884479224681854
86502,0.102607861161232
86503,0.03558262810111046
86504,0.15985417366027832
86505,0.14538949728012085
86506,0.21187728643417358
86507,0.11611171066761017
86508,0.07721232622861862
86509,0.0
86510,0.07674001902341843
86511,0.0
86512,0.0
86513,0.011810319498181343
86514,0.0
86515,0.0
86516,0.0
86517,0.0
86518,0.0
86519,0.0
86520,0.0
86521,0.0
86522,0.0
86523,0.0
86524,0.0
86525,0.0
86526,0.0
86527,0.0
86528,0.0
86529,0.0
86530,0.0
86531,0.05220905691385269
86532,0.13000133633613586
86533,0.014692045748233795
86534,0.15460583567619324
86535,0.0349670834839344
86536,0.09508277475833893
86537,0.1267361342906952
86538,0.0
86539,0.0
86540,0.0
86541,0.0
86542,0.11314037442207336
86543,0.1841128170490265
86544,0.05566920340061188
86545,0.0
86546,0.0
86547,0.006601056084036827
86548,0.0
86549,0.0
86550,0.0
86551,0.0
86552,0.0
86553,0.025290597230196
86554,0.022952070459723473
86555,0.0
86556,0.0
86557,0.3439849317073822
86558,0.020926952362060547
86559,0.24776211380958557
86560,0.18986207246780396
86561,0.05379391834139824
86562,0.0
86563,0.0
86564,0.0
86565,0.0
86566,0.0
86567,0.0
86568,0.0
86569,0.0
86570,0.0
86571,0.03725211322307587
86572,0.10592633485794067
86573,0.022653374820947647
86574,0.016725149005651474
86575,0.0
86576,0.0
86577,0.0
86578,0.0
86579,0.0
86580,0.1076873168349266
86581,0.011907425709068775
86582,0.0
86583,0.0
86584,0.5903636813163757
86585,0.46108442544937134
86586,0.0
86587,0.0
86588,0.0
86589,0.11440084874629974
86590,0.0
86591,0.0
86592,0.0
86593,0.01629571244120598
86594,0.03408811613917351
86595,0.130259171128273
86596,0.16564282774925232
86597,0.0
86598,0.0
86599,0.0
86600,0.05504376441240311
86601,0.08801484107971191
86602,0.08017844706773758
86603,0.1941906064748764
86604,0.0
86605,0.000650361180305481
86606,0.047739122062921524
86607,0.0
86608,0.19006365537643433
86609,0.160176083445549
86610,0.22711925208568573
86611,0.2671598196029663
86612,0.29561880230903625
86613,0.03503517061471939
86614,0.004637375473976135
86615,0.0
86616,0.0
86617,0.06067151203751564
86618,0.0
86619,0.0
86620,0.0
86621,0.01232606265693903
86622,0.0
86623,0.0
86624,0.0
86625,0.0
86626,0.07746833562850952
86627,0.07482879608869553
86628,0.07886525988578796
86629,0.0
86630,0.0
86631,0.0
86632,0.0
86633,0.0
86634,0.0
86635,0.005160585045814514
86636,0.0
86637,0.0
86638,0.08207925409078598
86639,0.04458804428577423
86640,0.06998062878847122
86641,0.0
86642,0.0
86643,0.12051308900117874
86644,0.044810615479946136
86645,0.06002834811806679
86646,0.01628001034259796
86647,0.004300578497350216
86648,0.0
86649,0.03047650307416916
86650,0.04177950322628021
86651,0.0
86652,0.0
86653,0.0
86654,0.0
86655,0.0
86656,0.0
86657,0.0
86658,0.0
86659,0.0
86660,0.0
86661,0.0
86662,0.0
86663,0.0
86664,0.0
86665,0.0
86666,0.0
86667,0.0
86668,0.0
86669,0.0
86670,0.20161058008670807
86671,0.21352745592594147
86672,0.2137508988380432
86673,0.08702671527862549
86674,0.0
86675,0.09327222406864166
86676,0.0
86677,0.0
86678,0.0
86679,0.0
86680,0.009414207190275192
86681,0.0
86682,0.005783459171652794
86683,0.0815293937921524
86684,0.0
86685,0.006784763187170029
86686,0.008409932255744934
86687,0.0
86688,0.0
86689,0.00045664235949516296
86690,0.09447041153907776
86691,0.15125906467437744
86692,0.038956861943006516
86693,0.08888564258813858
86694,0.0
86695,0.08551617711782455
86696,0.1219559907913208
86697,0.08801873028278351
86698,0.0
86699,0.0
86700,0.0
86701,0.0
86702,0.0
86703,0.0
86704,0.0
86705,0.0
86706,0.0
86707,0.0
86708,0.0
86709,0.0
86710,0.0
86711,0.0
86712,0.0
86713,0.0
86714,0.0
86715,0.0
86716,0.0
86717,0.0
86718,0.0
86719,0.0
86720,0.04658616706728935
86721,0.0
86722,0.0
86723,0.0
86724,0.0
86725,0.10248420387506485
86726,0.009764572605490685
86727,0.04490578919649124
86728,0.0
86729,0.0
86730,0.0
86731,0.0
86732,0.0
86733,0.0
86734,0.0
86735,0.0
86736,0.0
86737,0.0
86738,0.0
86739,0.0
86740,0.0
86741,0.0
86742,0.002778574824333191
86743,0.0
86744,0.059136319905519485
86745,0.0
86746,0.0
86747,0.1138555109500885
86748,0.0
86749,0.0
86750,0.0
86751,0.0
86752,0.0
86753,0.0
86754,0.0
86755,0.0
86756,0.0
86757,0.0
86758,0.0
86759,0.0
86760,0.0
86761,0.0
86762,0.0
86763,0.0
86764,0.0
86765,0.0
86766,0.0
86767,0.0
86768,0.0
86769,0.012227047234773636
86770,0.07867638766765594
86771,0.0
86772,0.17092421650886536
