row_id,similarity
58753,0.0
58754,0.0
58755,0.0
58756,0.0
58757,0.0
58758,0.03568068891763687
58759,0.13094839453697205
58760,0.12356595695018768
58761,0.0
58762,0.0
58763,0.0
58764,0.0
58765,0.0
58766,0.0
58767,0.0
58768,0.0
58769,0.0
58770,0.0
58771,0.0
58772,0.08585408329963684
58773,0.0
58774,0.0
58775,0.11526898294687271
58776,0.006209211423993111
58777,0.0
58778,0.0
58779,0.053990717977285385
58780,0.0
58781,0.0
58782,0.0
58783,0.0
58784,0.0
58785,0.0
58786,0.0
58787,0.0
58788,0.0
58789,0.0
58790,0.0
58791,0.0
58792,0.0
58793,0.0
58794,0.0
58795,0.0
58796,0.0
58797,0.0
58798,0.0
58799,0.0
58800,0.0907319039106369
58801,0.0
58802,0.0
58803,0.0
58804,0.0
58805,0.0
58806,0.0
58807,0.0
58808,0.0
58809,0.0
58810,0.0
58811,0.08891214430332184
58812,0.0
58813,0.0
58814,0.0
58815,0.034626178443431854
58816,0.0
58817,0.0
58818,0.003204796463251114
58819,0.1120019406080246
58820,0.08467413485050201
58821,0.0
58822,0.0
58823,0.0
58824,0.0
58825,0.0
58826,0.0
58827,0.0
58828,0.0
58829,0.002318361774086952
58830,0.0
58831,0.0
58832,0.0
58833,0.10505248606204987
58834,0.0
58835,0.0
58836,0.0
58837,0.0
58838,0.0
58839,0.03470718860626221
58840,0.0
58841,0.0
58842,0.0
58843,0.2546423077583313
58844,0.15842120349407196
58845,0.0
58846,0.08156806230545044
58847,0.0
58848,0.0
58849,0.0
58850,0.04602760821580887
58851,0.0
58852,0.06581687927246094
58853,0.0
58854,0.029399998486042023
58855,0.0
58856,0.0
58857,0.0
58858,0.0
58859,0.0
58860,0.0
58861,0.0
58862,0.0
58863,0.0
58864,0.12037136405706406
58865,0.0
58866,0.0
58867,0.0
58868,0.0
58869,0.0
58870,0.0
58871,0.0
58872,0.0
58873,0.06973288208246231
58874,0.0
58875,0.057614900171756744
58876,0.0
58877,0.0
58878,0.0
58879,0.0
58880,0.12622305750846863
58881,0.0
58882,0.03622763231396675
58883,0.014095726422965527
58884,0.037077803164720535
58885,0.0
58886,0.0652080774307251
58887,0.0
58888,0.0
58889,0.0
58890,0.0
58891,0.0
58892,0.0
58893,0.0
58894,0.028169389814138412
58895,0.0
58896,0.0
58897,0.07063737511634827
58898,0.0
58899,0.017496082931756973
58900,0.0
58901,0.0
58902,0.0
58903,0.0
58904,0.0
58905,0.0
58906,0.0071570370346307755
58907,0.0
58908,0.0
58909,0.0
58910,0.0
58911,0.09001164883375168
58912,0.0
58913,0.0
58914,0.0
58915,0.0
58916,0.0
58917,0.0
58918,0.0
58919,0.0
58920,0.0
58921,0.0
58922,0.0
58923,0.07897283136844635
58924,0.0
58925,0.184391051530838
58926,0.04650416225194931
58927,0.04794102907180786
58928,0.06884337216615677
58929,0.05935433506965637
58930,0.004277680069208145
58931,0.0
58932,0.0
58933,0.11611050367355347
58934,0.01113312691450119
58935,0.058998242020606995
58936,0.0
58937,0.1253419667482376
58938,0.0
58939,0.0
58940,0.0
58941,0.0
58942,0.0
58943,0.0
58944,0.0
58945,0.0
58946,0.0
58947,0.0
58948,0.006422780454158783
58949,0.014434998854994774
58950,0.014529365114867687
58951,0.012618908658623695
58952,0.0
58953,0.0
58954,0.0
58955,0.007678098976612091
58956,0.020812243223190308
58957,0.059052444994449615
58958,0.0
58959,0.0
58960,0.005889277905225754
58961,0.0
58962,0.0
58963,0.0
58964,0.0
58965,0.0
58966,0.0
58967,0.0
58968,0.0
58969,0.0
58970,0.0
58971,0.0
58972,0.0
58973,0.0
58974,0.0
58975,0.02864070050418377
58976,0.0
58977,0.0
58978,0.0554092600941658
58979,0.09774577617645264
58980,0.3927137851715088
58981,0.5368613004684448
58982,0.5550570487976074
58983,0.5090166330337524
58984,0.5957710146903992
58985,0.553056001663208
58986,0.48025548458099365
58987,0.6464170813560486
58988,0.8775920867919922
58989,0.7623745203018188
58990,0.5728925466537476
58991,0.4532049894332886
58992,0.4498690664768219
58993,0.4736967086791992
58994,0.5348390340805054
58995,0.5269087553024292
58996,0.20833158493041992
58997,0.15162253379821777
58998,0.36167073249816895
58999,0.2308882772922516
59000,0.5450780391693115
59001,0.4904567003250122
59002,0.07699648290872574
59003,0.0
59004,0.0
59005,0.0
59006,0.0996565893292427
59007,0.057072315365076065
59008,0.0
59009,0.016548704355955124
59010,0.0
59011,0.0
59012,0.0
59013,0.0
59014,0.07770127058029175
59015,0.01894880086183548
59016,0.0
59017,0.0
59018,0.0
59019,0.0
59020,0.0
59021,0.0
59022,0.0
59023,0.07391998171806335
59024,0.024481579661369324
59025,0.258575975894928
59026,0.11977314949035645
59027,0.07282882183790207
59028,0.20336183905601501
59029,0.23660409450531006
59030,0.21717923879623413
59031,0.07033129781484604
59032,0.099925696849823
59033,0.09514093399047852
59034,0.1061326190829277
59035,0.2624852657318115
59036,0.2734912931919098
59037,0.35697007179260254
59038,0.29211458563804626
59039,0.0
59040,0.15914461016654968
59041,0.2100629210472107
59042,0.19266322255134583
59043,0.26218917965888977
59044,0.11251070350408554
59045,0.0
59046,0.15822218358516693
59047,0.08683252334594727
59048,0.09385425597429276
59049,0.003967112861573696
59050,0.1566569209098816
59051,0.0
59052,0.07221560925245285
59053,0.0
59054,0.032910093665122986
59055,0.0
59056,0.0
59057,0.0
59058,0.0
59059,0.0
59060,0.0
59061,0.0
59062,0.0
59063,0.0
59064,0.0
59065,0.0
59066,0.0
59067,0.0
59068,0.0
59069,0.0
59070,0.03559553623199463
59071,0.0
59072,0.05270657688379288
59073,0.0026907771825790405
59074,0.0
59075,0.0
59076,0.0
59077,0.0
59078,0.0
59079,0.0
59080,0.0
59081,0.0
59082,0.0
59083,0.0
59084,0.0
59085,0.09727069735527039
59086,0.2501416504383087
59087,0.09036179631948471
59088,0.09809009730815887
59089,0.016025295481085777
59090,0.159425288438797
59091,0.0
59092,0.0
59093,0.04696422070264816
59094,0.03376275300979614
59095,0.0
59096,0.09282448142766953
59097,0.04385288432240486
59098,0.10610488802194595
59099,0.011025790125131607
59100,0.0
59101,0.08224491775035858
59102,0.0
59103,0.0
59104,0.0
59105,0.013735566288232803
59106,0.0
59107,0.01682770997285843
59108,0.0
59109,0.11643260717391968
59110,0.0023042820394039154
59111,0.1853000521659851
59112,0.0
59113,0.0
59114,0.0
59115,0.0
59116,0.0
59117,0.0
59118,0.0015637697651982307
59119,0.07349403202533722
59120,0.0
59121,0.0
59122,0.0
59123,0.0
59124,0.0
59125,0.0
59126,0.0
59127,0.0
59128,0.005710666999220848
59129,0.060864318162202835
59130,0.049331776797771454
59131,0.0
59132,0.0
59133,0.0
59134,0.0
59135,0.0
59136,0.0
59137,0.0
59138,0.0
59139,0.0
59140,0.0
59141,0.0
59142,0.1438373625278473
59143,0.07128681242465973
59144,0.01906178891658783
59145,0.1322515457868576
59146,0.0
59147,0.0
59148,0.0
59149,0.0504298061132431
59150,0.0
59151,0.0
59152,0.0
59153,0.038493797183036804
59154,0.0
59155,0.0
59156,0.0
59157,0.006660483777523041
59158,0.0
59159,0.0
59160,0.0
59161,0.0
59162,0.0
59163,0.0
59164,0.0
59165,0.0
59166,0.0
59167,0.0
59168,0.0
59169,0.0
59170,0.09195096790790558
59171,0.0
59172,0.0
59173,0.0
59174,0.0
59175,0.0
59176,0.0
59177,0.020232457667589188
59178,0.03257424756884575
59179,0.0
59180,0.0
59181,0.1207708939909935
59182,0.0
59183,0.03143937140703201
59184,0.01201706938445568
59185,0.06752292811870575
59186,0.06829516589641571
59187,0.022843454033136368
59188,0.04890222102403641
59189,0.16455471515655518
59190,0.008721152320504189
59191,0.0
59192,0.0
59193,0.0
59194,0.0
59195,0.0
59196,0.0
59197,0.0
59198,0.0
59199,0.010133233852684498
59200,0.0
59201,0.0
59202,0.0
59203,0.0
59204,0.0
59205,0.04227307438850403
59206,0.0
59207,0.0
59208,0.0
59209,0.058172740042209625
59210,0.1640399992465973
59211,0.0
59212,0.0
59213,0.12536664307117462
59214,0.1141132041811943
59215,0.0
59216,0.092875175178051
59217,0.0
59218,0.0
59219,0.0
59220,0.0
59221,0.0
59222,0.04147554934024811
59223,0.0
59224,0.04943280667066574
59225,0.015938539057970047
59226,0.0
59227,0.0
59228,0.0
59229,0.0
59230,0.0
59231,0.0
59232,0.0
59233,0.017490370199084282
59234,0.1797187179327011
59235,0.0
59236,0.06258349120616913
59237,0.0
59238,0.0
59239,0.0
59240,0.0
59241,0.0
59242,0.0
59243,0.023030899465084076
59244,0.0
59245,0.07314693927764893
59246,0.0
59247,0.0
59248,0.0
59249,0.0
59250,0.09102047979831696
59251,0.08843138068914413
59252,0.14364086091518402
59253,0.1250859797000885
59254,0.1752709299325943
59255,0.14776934683322906
59256,0.22343632578849792
59257,0.0
59258,0.0563860759139061
59259,0.014840427786111832
59260,0.0
59261,0.0
59262,0.0
59263,0.0
59264,0.05056530237197876
59265,0.0
59266,0.0
59267,0.09828560054302216
59268,0.0
59269,0.05261020362377167
59270,0.0
59271,0.0
59272,0.0
59273,0.0
59274,0.0
59275,0.0
59276,0.010483688674867153
59277,0.0
59278,0.0
59279,0.10339237004518509
59280,0.04622253403067589
59281,0.08473304659128189
59282,0.0
59283,0.12428123503923416
59284,0.0
59285,0.0
59286,0.09627041965723038
59287,0.06692429631948471
59288,0.0
59289,0.0
59290,0.0
59291,0.0
59292,0.0
59293,0.0
59294,0.0
59295,0.19487932324409485
59296,0.009107180871069431
59297,0.0
59298,0.15845024585723877
59299,0.05393775552511215
59300,0.044915854930877686
59301,0.009788045659661293
59302,0.0706469863653183
59303,0.16754981875419617
59304,0.0874740481376648
59305,0.1483788937330246
59306,0.002082131803035736
59307,0.19077573716640472
59308,0.0
59309,0.0
59310,0.07799312472343445
59311,0.0661998987197876
59312,0.0
59313,0.0
59314,0.0022549647837877274
59315,0.0
59316,0.0
59317,0.0
59318,0.002409808337688446
59319,0.03483356907963753
59320,0.014523139223456383
59321,0.0
59322,0.0
59323,0.0
59324,0.0
59325,0.01840188354253769
59326,0.09845368564128876
59327,0.03647344559431076
59328,0.0
59329,0.0
59330,0.023013368248939514
59331,0.009472809731960297
59332,0.0
59333,0.04886564612388611
59334,0.0
59335,0.0
59336,0.0
59337,0.0
59338,0.0
59339,0.0887349471449852
59340,0.0029982663691043854
59341,0.028835663571953773
59342,0.039855971932411194
59343,0.0
59344,0.012454759329557419
59345,0.035893455147743225
59346,0.011742294766008854
59347,0.006521875970065594
59348,0.11733151972293854
59349,0.25987952947616577
59350,0.4939938485622406
59351,0.65172278881073
59352,0.5813061594963074
59353,0.5575357675552368
59354,0.6844175457954407
59355,0.646325945854187
59356,0.6242331266403198
59357,0.747426450252533
59358,0.794236421585083
59359,0.7623745203018188
59360,0.5925845503807068
59361,0.588866651058197
59362,0.581294059753418
59363,0.5963292717933655
59364,0.6142562627792358
59365,0.5711218118667603
59366,0.1836348921060562
59367,0.0
59368,0.3765227794647217
59369,0.2282419204711914
59370,0.5834437608718872
59371,0.6125300526618958
59372,0.05071132630109787
59373,0.0
59374,0.0016799736768007278
59375,0.0
59376,0.14401739835739136
59377,0.12314212322235107
59378,0.0
59379,0.03344200551509857
59380,0.0
59381,0.04820682853460312
59382,0.0
59383,0.0
59384,0.12575870752334595
59385,0.1701970100402832
59386,0.0
59387,0.0
59388,0.0
59389,0.0
59390,0.017928514629602432
59391,0.006473091430962086
59392,0.04350782930850983
59393,0.0
59394,0.0
59395,0.15631160140037537
59396,0.0
59397,0.0
59398,0.07239505648612976
59399,0.20430614054203033
59400,0.12550625205039978
59401,0.011086035519838333
59402,0.0
59403,0.0
59404,0.0
59405,0.140544593334198
59406,0.2604370713233948
59407,0.26842206716537476
59408,0.21392881870269775
59409,0.0
59410,0.052288565784692764
59411,0.13319753110408783
59412,0.13947278261184692
59413,0.3385939300060272
59414,0.02164432592689991
59415,0.0
59416,0.02818061038851738
59417,0.0
59418,0.0
59419,0.008028741925954819
59420,0.11862297356128693
59421,0.04371463879942894
59422,0.14831870794296265
59423,0.0
59424,0.21445299685001373
59425,0.01142800971865654
59426,0.04059138521552086
59427,0.0
59428,0.0
59429,0.0
59430,0.07681242376565933
59431,0.0
59432,0.0
59433,0.0
59434,0.0
59435,0.0
59436,0.0
59437,0.0
59438,0.0
59439,0.0
59440,0.010635152459144592
59441,0.0
59442,0.1348525434732437
59443,0.10171732306480408
59444,0.0
59445,0.06443442404270172
59446,0.0
59447,0.0
59448,0.0
59449,0.0
59450,0.0
59451,0.03038753941655159
59452,0.03250080347061157
59453,0.0
59454,0.0
59455,0.0
59456,0.05311856418848038
59457,0.0
59458,0.0
59459,0.0
59460,0.04537767171859741
59461,0.0
59462,0.0
59463,0.0
59464,0.0
59465,0.0
59466,0.0
59467,0.0
59468,0.0
59469,0.0
59470,0.0
59471,0.0
59472,0.0
59473,0.0
59474,0.0
59475,0.0
59476,0.0
59477,0.0
59478,0.0
59479,0.0
59480,0.0
59481,0.014270253479480743
59482,0.1082378700375557
59483,0.0
59484,0.0
59485,0.0
59486,0.0
59487,0.0
59488,0.04051899164915085
59489,0.10759172588586807
59490,0.0
59491,0.0
59492,0.0
59493,0.0
59494,0.0
59495,0.0
59496,0.0
59497,0.0
59498,0.0
59499,0.18413227796554565
59500,0.12438314408063889
59501,0.0
59502,0.0
59503,0.0
59504,0.0
59505,0.0
59506,0.0
59507,0.0
59508,0.0
59509,0.0
59510,0.0
59511,0.0
59512,0.049352485686540604
59513,0.00946084689348936
59514,0.0
59515,0.029988139867782593
59516,0.0
59517,0.0
59518,0.0
59519,0.0
59520,0.0
59521,0.0694524273276329
59522,0.0
59523,0.06522627919912338
59524,0.0
59525,0.0
59526,0.0
59527,0.07758799195289612
59528,0.0
59529,0.0
59530,0.0
59531,0.0
59532,0.0
59533,0.0
59534,0.0
59535,0.0
59536,0.0
59537,0.0
59538,0.0
59539,0.0
59540,0.02341655269265175
59541,0.0
59542,0.0
59543,0.0
59544,0.0
59545,0.0
59546,0.0
59547,0.0
59548,0.0037726089358329773
59549,0.0
59550,0.0
59551,0.1446496546268463
59552,0.0
59553,0.061316318809986115
59554,0.0
59555,0.019634567201137543
59556,0.1326543092727661
59557,0.08410163223743439
59558,0.12152998894453049
59559,0.087566077709198
59560,0.0
59561,0.0
59562,0.0
59563,0.0
59564,0.0
59565,0.0
59566,0.0
59567,0.0
59568,0.0
59569,0.0
59570,0.0
59571,0.0
59572,0.0
59573,0.03922683745622635
59574,0.0
59575,0.02614102140069008
59576,0.0
59577,0.0
59578,0.03238948434591293
59579,0.09548087418079376
59580,0.13835516571998596
59581,0.005051504820585251
59582,0.0
59583,0.3088899254798889
59584,0.23433437943458557
59585,0.0
59586,0.04241812601685524
59587,0.0
59588,0.0
59589,0.0
59590,0.07232506573200226
59591,0.0
59592,0.14878500998020172
59593,0.0
59594,0.07219325751066208
59595,0.009076908230781555
59596,0.0
59597,0.0
59598,0.0
59599,0.0
59600,0.0
59601,0.0
59602,0.0
59603,0.07968300580978394
59604,0.12345515936613083
59605,0.0
59606,0.0
59607,0.0
59608,0.0
59609,0.0
59610,0.0
59611,0.0
59612,0.0
59613,0.09939834475517273
59614,0.0
59615,0.10581262409687042
59616,0.0
59617,0.0
59618,0.0
59619,0.0
59620,0.18075382709503174
59621,0.012279804795980453
59622,0.1173565536737442
59623,0.13720113039016724
59624,0.07463344931602478
59625,0.055495794862508774
59626,0.097911536693573
59627,0.0
59628,0.0
59629,0.0
59630,0.0
59631,0.0
59632,0.0
59633,0.0
59634,0.0
59635,0.0
59636,0.0
59637,0.008636467158794403
59638,0.0
59639,0.0
59640,0.0
59641,0.0
59642,0.0
59643,0.0
59644,0.0
59645,0.0
59646,0.0
59647,0.0
59648,0.0
59649,0.0
59650,0.0
59651,0.030649006366729736
59652,0.0
59653,0.0
59654,0.0
59655,0.0
59656,0.0
59657,0.0
59658,0.0
59659,0.0
59660,0.0
59661,0.0
59662,0.0
59663,0.11170561611652374
59664,0.0
59665,0.19651570916175842
59666,0.0
59667,0.0
59668,0.1440901756286621
59669,0.0
59670,0.0
59671,0.0
59672,0.0
59673,0.08291950821876526
59674,0.0
59675,0.0
59676,0.0
59677,0.07818116247653961
59678,0.0
59679,0.0
59680,0.0
59681,0.0
59682,0.0
59683,0.0
59684,0.0
59685,0.0
59686,0.0
59687,0.0
59688,0.0
59689,0.0
59690,0.0
59691,0.011761654168367386
59692,0.0
59693,0.0
59694,0.0
59695,0.0972074419260025
59696,0.1264386624097824
59697,0.10971425473690033
59698,0.0
59699,0.0
59700,0.08617855608463287
59701,0.056900523602962494
59702,0.0
59703,0.0
59704,0.0
59705,0.0
59706,0.0
59707,0.0
59708,0.0
59709,0.010125868022441864
59710,0.0
59711,0.0
59712,0.0
59713,0.0
59714,0.0
59715,0.03287994861602783
59716,0.0
59717,0.0
59718,0.027047455310821533
59719,0.1759481430053711
59720,0.6371847987174988
59721,0.6115673184394836
59722,0.6475000381469727
59723,0.6053647994995117
59724,0.6832112073898315
59725,0.6227960586547852
59726,0.6892166137695312
59727,0.5392317771911621
59728,0.5928559899330139
59729,0.5728925466537476
59730,0.5925845503807068
59731,0.6684397459030151
59732,0.6846749186515808
59733,0.7053779363632202
59734,0.6721385717391968
59735,0.5960660576820374
59736,0.18338294327259064
59737,0.0
59738,0.40697118639945984
59739,0.33048734068870544
59740,0.6405192613601685
59741,0.7462091445922852
59742,0.0
59743,0.0
59744,0.0
59745,0.0
59746,0.10116848349571228
59747,0.03852895647287369
59748,0.0
59749,0.0
59750,0.0
59751,0.0
59752,0.0
59753,0.0
59754,0.10788990557193756
59755,0.018372755497694016
59756,0.0
59757,0.0
59758,0.0
59759,0.0
59760,0.0
59761,0.014297994785010815
59762,0.012079661712050438
59763,0.08372718095779419
59764,0.0
59765,0.31213605403900146
59766,0.04099242761731148
59767,0.0583852082490921
59768,0.04293294623494148
59769,0.11397549510002136
59770,0.21548213064670563
59771,0.060431547462940216
59772,0.0
59773,0.0
59774,0.025812426581978798
59775,0.2766796946525574
59776,0.3219504654407501
59777,0.4445660710334778
59778,0.359269380569458
59779,0.0
59780,0.13817301392555237
59781,0.20176930725574493
59782,0.11141452938318253
59783,0.3480628728866577
59784,0.015080003067851067
59785,0.026782168075442314
59786,0.05870459973812103
59787,0.0
59788,0.0
59789,0.0
59790,0.06654156744480133
59791,0.09130726754665375
59792,0.22448918223381042
59793,0.0
59794,0.14443090558052063
59795,0.01173862162977457
59796,0.043091241270303726
59797,0.0
59798,0.0
59799,0.0
59800,0.03280621021986008
59801,0.0
59802,0.0
59803,0.0
59804,0.0
59805,0.0
59806,0.0
59807,0.0
59808,0.0
59809,0.0
59810,0.051670707762241364
59811,0.0
59812,0.09849381446838379
59813,0.044313713908195496
59814,0.0
59815,0.021775120869278908
59816,0.0
59817,0.0
59818,0.0
59819,0.0
59820,0.0
59821,0.0
59822,0.0
59823,0.0
59824,0.0
59825,0.14898011088371277
59826,0.27141332626342773
59827,0.07215066254138947
59828,0.13225588202476501
59829,0.0
59830,0.1920854151248932
59831,0.003773251548409462
59832,0.038510460406541824
59833,0.10011982172727585
59834,0.09668588638305664
59835,0.0
59836,0.1579221785068512
59837,0.03685908764600754
59838,0.10399439930915833
59839,0.04053778201341629
59840,0.0
59841,0.0958341732621193
59842,0.0
59843,0.0
59844,0.0
59845,0.02938568964600563
59846,0.0
59847,0.07486914843320847
59848,0.0
59849,0.16573387384414673
59850,0.0
59851,0.09830336272716522
59852,0.006370175629854202
59853,0.0
59854,0.0
59855,0.0
59856,0.0
59857,0.0
59858,0.1925409436225891
59859,0.24260666966438293
59860,0.0
59861,0.0
59862,0.0
59863,0.0
59864,0.0
59865,0.0
59866,0.0
59867,0.0
59868,0.02144516073167324
59869,0.17758986353874207
59870,0.03317323327064514
59871,0.0
59872,0.0
59873,0.0
59874,0.0
59875,0.0
59876,0.0
59877,0.0
59878,0.0
59879,0.0
59880,0.0
59881,0.03535131365060806
59882,0.07843279838562012
59883,0.0
59884,0.0
59885,0.042200855910778046
59886,0.0
59887,0.0
59888,0.0
59889,0.0
59890,0.0
59891,0.040454402565956116
59892,0.0
59893,0.014305677264928818
59894,0.0
59895,0.0
59896,0.0
59897,0.015048418194055557
59898,0.0
59899,0.0
59900,0.0
59901,0.0
59902,0.0
59903,0.0
59904,0.0
59905,0.0
59906,0.0
59907,0.0
59908,0.0
59909,0.0
59910,0.13195864856243134
59911,0.0
59912,0.0
59913,0.0
59914,0.0
59915,0.0
59916,0.0
59917,0.0
59918,0.0
59919,0.0
59920,0.0
59921,0.010850707069039345
59922,0.0
59923,0.0
59924,0.0
59925,0.0
59926,0.0
59927,0.0
59928,0.0
59929,0.0
59930,0.0
59931,0.0
59932,0.0
59933,0.0
59934,0.0
59935,0.0
59936,0.0
59937,0.0
59938,0.0
59939,0.0
59940,0.04849272221326828
59941,0.0
59942,0.0
59943,0.0
59944,0.089901864528656
59945,0.08492182195186615
59946,0.0
59947,0.0
59948,0.0
59949,0.04230990260839462
59950,0.101708322763443
59951,0.0
59952,0.03914923220872879
59953,0.16801008582115173
59954,0.02850376069545746
59955,0.0
59956,0.0
59957,0.0
59958,0.0
59959,0.0
59960,0.04084602743387222
59961,0.0
59962,0.08567051589488983
59963,0.0
59964,0.022056959569454193
59965,0.0
59966,0.0
59967,0.0
59968,0.0
59969,0.0
59970,0.0
59971,0.0
59972,0.0
59973,0.12942448258399963
59974,0.0989336296916008
59975,0.0
59976,0.057053208351135254
59977,0.0963316336274147
59978,0.0
59979,0.0
59980,0.0
59981,0.0
59982,0.0
59983,0.0
59984,0.006612185388803482
59985,0.0
59986,0.0
59987,0.0
59988,0.0
59989,0.0
59990,0.029149577021598816
59991,0.0
59992,0.01843850500881672
59993,0.028111258521676064
59994,0.0
59995,0.0
59996,0.08006664365530014
59997,0.0
59998,0.0
59999,0.0
60000,0.0
60001,0.0
60002,0.0
60003,0.0
60004,0.024534940719604492
60005,0.02404610998928547
60006,0.0
60007,0.03582444041967392
60008,0.0
60009,0.06990697234869003
60010,0.013290371745824814
60011,0.0
60012,0.01086108386516571
60013,0.0
60014,0.0
60015,0.0
60016,0.0
60017,0.0
60018,0.0
60019,0.007803856395184994
60020,0.0
60021,0.0
60022,0.0
60023,0.05733640491962433
60024,0.0
60025,0.0
60026,0.0
60027,0.0
60028,0.0
60029,0.0
60030,0.0
60031,0.0
60032,0.0
60033,0.0
60034,0.0
60035,0.17593756318092346
60036,0.0
60037,0.0
60038,0.24392221868038177
60039,0.08075398206710815
60040,0.10894313454627991
60041,0.045872438699007034
60042,0.1289391666650772
60043,0.20058730244636536
60044,0.0
60045,0.07290025055408478
60046,0.0
60047,0.17378902435302734
60048,0.0
60049,0.0
60050,0.07241653650999069
60051,0.07685154676437378
60052,0.024519741535186768
60053,0.0
60054,0.0
60055,0.0
60056,0.0
60057,0.0
60058,0.0
60059,0.0
60060,0.0
60061,0.0
60062,0.0
60063,0.0
60064,0.0
60065,0.0
60066,0.07934318482875824
60067,0.0
60068,0.0
60069,0.0
60070,0.0
60071,0.0
60072,0.0
60073,0.0
60074,0.0
60075,0.0
60076,0.0
60077,0.0
60078,0.0
60079,0.14146605134010315
60080,0.109750896692276
60081,0.010506199672818184
60082,0.050789956003427505
60083,0.0
60084,0.1344054490327835
60085,0.1502131223678589
60086,0.0515427440404892
60087,0.08942482620477676
60088,0.18036240339279175
60089,0.35602378845214844
60090,0.5452320575714111
60091,0.4992377758026123
60092,0.5573804378509521
60093,0.49573761224746704
60094,0.6231250166893005
60095,0.5971397161483765
60096,0.7148930430412292
60097,0.46970540285110474
60098,0.500009298324585
60099,0.4532049894332886
60100,0.588866651058197
60101,0.6684397459030151
60102,0.670673131942749
60103,0.7233067750930786
60104,0.6300992369651794
60105,0.5806414484977722
60106,0.1814623922109604
60107,0.0
60108,0.3658054769039154
60109,0.26792168617248535
60110,0.5481751561164856
60111,0.616619348526001
60112,0.0
60113,0.0
60114,0.0
60115,0.0
60116,0.11565020680427551
60117,0.09664885699748993
60118,0.0
60119,0.0
60120,0.0
60121,0.0
60122,0.0
60123,0.0
60124,0.08316513150930405
60125,0.15307649970054626
60126,0.08165547251701355
60127,0.0
60128,0.04431142657995224
60129,0.0
60130,0.0
60131,0.15165534615516663
60132,0.20105072855949402
60133,0.07235367596149445
60134,0.0
60135,0.07020127773284912
60136,0.0
60137,0.0
60138,0.0
60139,0.045076340436935425
60140,0.0545794740319252
60141,0.01910867542028427
60142,0.0
60143,0.0
60144,0.0
60145,0.1847245842218399
60146,0.2740165591239929
60147,0.29261672496795654
60148,0.25617748498916626
60149,0.0
60150,0.0
60151,0.07877764105796814
60152,0.04054072126746178
60153,0.341043084859848
60154,0.0
60155,0.0
60156,0.0
60157,0.0
60158,0.0
60159,0.0
60160,0.0033798422664403915
60161,0.15981170535087585
60162,0.31681767106056213
60163,0.0
60164,0.34272515773773193
60165,0.18115654587745667
60166,0.1839466392993927
60167,0.0
60168,0.09371047466993332
60169,0.0
60170,0.05646050348877907
60171,0.0
60172,0.0
60173,0.0
60174,0.0
60175,0.0
60176,0.04990670830011368
60177,0.14155571162700653
60178,0.10424073040485382
60179,0.17910051345825195
60180,0.17091290652751923
60181,0.031241530552506447
60182,0.32947486639022827
60183,0.2518191635608673
60184,0.0710025429725647
60185,0.28836268186569214
60186,0.012030821293592453
60187,0.0
60188,0.13425865769386292
60189,0.07268117368221283
60190,0.0
60191,0.0
60192,0.0
60193,0.04315783828496933
60194,0.05090565234422684
60195,0.0
60196,0.037476833909749985
60197,0.0
60198,0.0
60199,0.0
60200,0.0
60201,0.0
60202,0.0
60203,0.0
60204,0.0
60205,0.0
60206,0.008724641054868698
60207,0.0
60208,0.0
60209,0.0
60210,0.0
60211,0.0
60212,0.0
60213,0.0
60214,0.0
60215,0.0
60216,0.0
60217,0.0
60218,0.0
60219,0.08725257962942123
60220,0.0
60221,0.0
60222,0.14797867834568024
60223,0.09469442069530487
60224,0.0
60225,0.0
60226,0.0
60227,0.0
60228,0.18313461542129517
60229,0.28347665071487427
60230,0.05203733593225479
60231,0.07686303555965424
60232,0.0
60233,0.0
60234,0.0
60235,0.0
60236,0.0
60237,0.0
60238,0.0
60239,0.20252059400081635
60240,0.055284157395362854
60241,0.0
60242,0.02373267523944378
60243,0.0
60244,0.0
60245,0.0
60246,0.0
60247,0.0
60248,0.0
60249,0.0
60250,0.0
60251,0.0
60252,0.01401488482952118
60253,0.0
60254,0.0
60255,0.006536129862070084
60256,0.0
60257,0.0
60258,0.0
60259,0.0
60260,0.0
60261,0.0702284723520279
60262,0.0
60263,0.0
60264,0.0
60265,0.0
60266,0.024968523532152176
60267,0.08499620109796524
60268,0.0
60269,0.0
60270,0.0
60271,0.0
60272,0.012949420139193535
60273,0.0
60274,0.0
60275,0.0
60276,0.0
60277,0.0
60278,0.0
60279,0.0
60280,0.0899631530046463
60281,0.0
60282,0.0
60283,0.0
60284,0.0
60285,0.0
60286,0.0
60287,0.0
60288,0.0
60289,0.0
60290,0.0
60291,0.043294452130794525
60292,0.0
60293,0.0
60294,0.0
60295,0.0
60296,0.0
60297,0.018626980483531952
60298,0.05637099966406822
60299,0.0
60300,0.0
60301,0.0
60302,0.0
60303,0.0
60304,0.0
60305,0.0
60306,0.0
60307,0.0
60308,0.0
60309,0.0
60310,0.0
60311,0.0
60312,0.0
60313,0.0
60314,0.0
60315,0.11829590797424316
60316,0.0
60317,0.08884642273187637
60318,0.09377041459083557
60319,0.13470050692558289
60320,0.13447906076908112
60321,0.039063096046447754
60322,0.0
60323,0.27611249685287476
60324,0.1739221215248108
60325,0.0
60326,0.045157670974731445
60327,0.0
60328,0.0
60329,0.0
60330,0.0015597417950630188
60331,0.0
60332,0.10411517322063446
